text,true_label,pred_label,confidence
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,0.9991128
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,0.99918705
i hate it when i feel fearful for absolutely no reason,fear,fear,0.9978636
i am feeling outraged it shows everywhere,anger,anger,0.9976205
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,0.99911314
i do feel insecure sometimes but who doesnt,fear,fear,0.9979372
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,0.9980568
ive been missing him and feeling so restless at home thinking of him,fear,fear,0.99751186
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,0.99810094
i start to feel emotional,sadness,sadness,0.99869424
i feel so cold a href http irish,anger,anger,0.997775
i feel like i m defective or something for not having baby fever,sadness,sadness,0.99898547
i feel more virtuous than when i eat veggies dipped in hummus,joy,joy,0.9989845
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,0.99825233
i spent the last two weeks of school feeling miserable,sadness,sadness,0.9992157
im feeling very peaceful about our wedding again now after having,joy,joy,0.9991684
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,0.9976162
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,sadness,0.55978864
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,0.9992212
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,0.99902856
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,sadness,0.9989567
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,0.99904543
im feeling really out of place and irritated,anger,anger,0.99826604
i also know that i feel nothing than a friendly affection to them too,joy,joy,0.99662006
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,0.999044
im feeling insecure at the moment,fear,fear,0.998009
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,0.99764854
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness,0.99887985
i feel a little nervous i go to the gym,fear,fear,0.9979132
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,joy,0.9986934
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness,0.9990876
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,0.9988902
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness,0.9988129
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,0.9991659
i have a good feeling about this so i am excited,joy,joy,0.9986821
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,sadness,0.99912804
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger,0.99816436
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,0.99910045
i feel so embarrassed,sadness,sadness,0.9991258
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,joy,0.9983197
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy,0.97185487
i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness,0.9990194
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,0.9884298
i admit im feeling a little bit unloved at this point,sadness,sadness,0.9991732
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.7087379
im feeling pretty anxious,fear,fear,0.9978801
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,0.98959535
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,0.9991217
i feel like a naughty school girl because i am falling behind,love,love,0.9943598
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,0.7785731
i can feel that they are kind friendly and can understand my feelings,joy,joy,0.99895203
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,love,0.5228572
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,0.9981337
i feel transcendant and splendid,joy,joy,0.9989992
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness,0.998961
i am feeling totally relaxed and comfy,joy,joy,0.9990675
i want each of you to feel my gentle embrace,love,love,0.99439514
i feel privileged in my world,joy,joy,0.9988581
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,0.9980672
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,0.99924856
i suppose i feel too trusting sometimes,joy,joy,0.99838305
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness,0.99867153
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,0.99906355
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.83867526
i am feeling so happy,joy,joy,0.999215
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,0.99908006
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,0.99920684
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,0.9991697
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,0.9974559
i just plain feel envious of the self confidence they had,anger,anger,0.9982462
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,fear,0.53004265
when a friend dropped a frog down my neck,anger,fear,0.8914265
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,0.99796224
i love neglecting this blog but sometimes i feel for my faithful readers,love,love,0.68202037
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,0.99917346
i feel my heart is tortured by what i have done,anger,fear,0.58668315
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,0.99909365
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,sadness,0.99647707
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,sadness,0.9990503
i started out feeling discouraged this morning,sadness,sadness,0.99902654
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,0.63199925
i grab it from the air its smooth frame feels cold to the touch,anger,anger,0.996872
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,anger,0.9978769
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,joy,0.9990351
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,0.9990934
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,fear,0.6222622
im feeling pretty disheartened by the whole thing,sadness,sadness,0.99912006
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,joy,0.99920803
i feel is he generous,love,love,0.52620816
i even feel a little shaky,fear,fear,0.99785763
i am feeling better though i dont sound it,joy,joy,0.99884605
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,sadness,0.9990829
i feel our world then was a much more innocent place,joy,joy,0.9991184
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,joy,0.9989379
im not feeling anything suspicious really,fear,fear,0.9961791
i was feeling a little sentimental today,sadness,sadness,0.99909794
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,joy,0.9966646
i feel less whiney since the sun came out here in the sf area,sadness,sadness,0.9987148
made a wonderfull new friend,joy,joy,0.9981608
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,sadness,0.99880457
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,anger,0.9982327
i would feel awful if she was here this whole time,sadness,sadness,0.9989686
i feel very mislead by someone that i really really thought i knew and liked very much so,love,love,0.92295593
i feel like we are doomed us humans,sadness,sadness,0.99896693
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,fear,0.9973667
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,0.9991424
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,0.99922645
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,joy,0.99917823
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.9470271
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,sadness,0.9989291
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,anger,0.9981761
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,anger,0.9979311
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,joy,0.998642
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,fear,0.9979175
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,anger,0.68489623
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,sadness,0.9991366
i feel radiant bright accomplished and happy,joy,joy,0.9991622
i feel refrigerator magnets that were so popular a few years ago,joy,joy,0.9991571
i am feeling very touch deprived with all that has been happening,sadness,sadness,0.99908185
i am feeling apprehensive about it but also wildly excited,fear,fear,0.9977617
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,joy,0.99887973
i am a quiet person but what i have to say i feel is important,joy,joy,0.99907625
i think i started to feel a little homesick,sadness,sadness,0.9991781
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,joy,0.9991461
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,fear,0.9970662
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,fear,0.9979652
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,love,0.7771304
im feeling rather angsty and listless,sadness,fear,0.698209
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,love,0.99395907
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,fear,0.5193514
i feel gloomy and tired,sadness,sadness,0.9992269
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,joy,0.99903834
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,sadness,0.99878854
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,joy,0.9988881
i feel like im at the spa getting a wonderful facial when i use them,joy,joy,0.9989581
i feel petty all of a sudden,anger,anger,0.9979437
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,sadness,0.99916136
i feel slightly disgusted as well,anger,anger,0.9980902
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,anger,0.99767894
i feel slightly relaxed being a,joy,joy,0.99901736
i feel shy to admit that i was struggling to haul a single computer up,fear,fear,0.9972097
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,fear,0.98978746
i enjoy my colleagues i m not feeling very sociable today,joy,joy,0.99926525
im feeling and if ive liked being pregnant,love,love,0.9946498
i then feel your tender touch as you enfold me with his love,love,love,0.9948442
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,love,0.9917675
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,0.99908304
i feel i m being nutritionally supportive of it as well,love,love,0.9942305
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,anger,0.9963342
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,joy,0.9992176
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,joy,0.99671173
i feel embarrassed that it got so bad,sadness,sadness,0.99896836
im feeling really bitter about this one,anger,anger,0.9980415
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,joy,0.9992106
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,joy,0.9989722
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,0.99912435
i feel defeated but others i feel refreshed,sadness,sadness,0.99917275
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,fear,0.99750465
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,joy,0.99881375
im with a group of people i still feel isolated and on the outside looking in,sadness,sadness,0.99910384
i feel blessed to know this family,love,joy,0.51444775
i feel terrified because my landlord has not changed our locks yet,fear,fear,0.9978885
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,sadness,0.9990578
i don t like eating meals that feel too virtuous,joy,joy,0.99899
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,joy,0.9987735
i feel kinda weird when andrea tries to talk to me about chris,fear,fear,0.6302223
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,anger,0.9981623
i feel was pretty triumphant,joy,joy,0.9990428
im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,0.9989967
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,0.9988192
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,0.9865203
i feel so lousy but i shouldnt be focusing on me now,sadness,sadness,0.9990972
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,sadness,0.99906546
i wrote two years ago so many things i feel unsure of maybe,fear,fear,0.99759644
i feel suspicious of informality and a lack of credentials,fear,fear,0.99721414
i receive every month make me proud and feel appreciative,joy,joy,0.9991622
i feel that third situation pretty much sums up my feelings toward this title,joy,joy,0.9913932
